household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_fuel,driving_traffic_percent,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol,congestion_charge
11754,3,3,15.3,36,1,1,2,1866,0.4475,0.157777778,0.256388889,0.0,0.166666667,0.0,0.0,0,0.123055556,1.5,0.35,0.146727,0,1,0,0,0,0,1,0,0,0
11754,3,3,7.75,37,0,1,2,1059,0.27,0.091111111,0.126666667,0.0,0.091388889,0.0,0.0,0,0.076666667,1.5,0.21,0.123188,0,0,1,0,0,0,1,0,0,0
11754,3,3,9.666666667,37,0,1,2,1512,0.473611111,0.172777778,0.2775,0.0,0.077777778,0.0,0.0,0,0.129166667,1.5,0.34,0.139785,0,0,0,0,1,0,1,0,0,0
11754,3,3,9.833333333,37,0,1,2,1866,0.4475,0.157777778,0.256388889,0.0,0.141666667,0.0,0.0,0,0.111944444,1.5,0.34,0.138958,0,1,0,0,0,0,1,0,0,0
11754,3,3,7.75,5,0,0,2,1059,0.27,0.091111111,0.126666667,0.0,0.091388889,0.0,0.0,0,0.076666667,0.0,0.21,0.123188,0,0,1,0,0,0,1,0,0,0
11754,3,3,9.666666667,5,0,0,2,1512,0.473611111,0.172777778,0.2775,0.0,0.077777778,0.0,0.0,0,0.129166667,0.0,0.34,0.139785,0,0,0,0,1,0,1,0,0,0
11754,3,3,15.3,5,0,0,2,1866,0.4475,0.157777778,0.256388889,0.0,0.166666667,0.0,0.0,0,0.123055556,0.0,0.35,0.146727,0,1,0,0,0,0,1,0,0,0
11755,3,3,11.0,65,1,1,1,312,0.156111111,0.035555556,0.112222222,0.0,0.010555556,0.0,0.0,0,0.0375,0.0,0.11,0.0592593,0,0,1,0,0,0,0,0,1,0
11755,3,3,11.05,65,1,1,1,312,0.159722222,0.038611111,0.093611111,0.0,0.020277778,0.0,0.0,0,0.036111111,0.0,0.11,0.0384615,0,0,1,0,0,0,0,0,1,0
11755,3,3,17.5,65,1,1,1,312,0.159722222,0.038611111,0.093611111,0.0,0.026111111,0.0,0.0,0,0.036944444,0.0,0.11,0.075188,0,0,1,0,0,0,0,0,1,0
11755,3,3,11.0,66,0,1,1,312,0.156111111,0.035555556,0.112222222,0.0,0.010555556,0.0,0.0,0,0.0375,0.0,0.11,0.0592593,0,0,1,0,0,0,0,0,1,0
11755,3,3,11.05,66,0,1,1,312,0.159722222,0.038611111,0.093611111,0.0,0.020277778,0.0,0.0,0,0.036111111,0.0,0.11,0.0384615,0,0,1,0,0,0,0,0,1,0
11755,3,3,17.5,66,0,1,1,312,0.159722222,0.038611111,0.093611111,0.0,0.026111111,0.0,0.0,0,0.036944444,0.0,0.11,0.075188,0,0,1,0,0,0,0,0,1,0
11756,1,3,10.0,63,0,1,2,3237,0.806388889,0.218611111,0.192777778,0.0,0.150277778,0.0,0.0,0,0.163055556,0.0,0.55,0.0919932,0,0,1,0,0,0,0,0,1,0
11756,1,3,10.63333333,63,0,1,2,3237,0.808611111,0.211111111,0.200833333,0.0,0.1625,0.0,0.0,0,0.158055556,0.0,0.53,0.029877,0,0,1,0,0,0,0,0,1,0
11756,0,3,15.0,63,0,1,2,1488,0.381111111,0.141666667,0.089444444,0.0,0.151111111,0.0,0.0,0,0.135555556,0.0,0.36,0.389344,0,0,1,0,0,0,0,0,1,0
11756,0,3,15.66666667,63,0,1,2,1488,0.380555556,0.160555556,0.087222222,0.0,0.188333333,0.0,0.0,0,0.134722222,0.0,0.37,0.31134,0,0,1,0,0,0,0,0,1,0
11757,2,3,17.0,24,0,1,2,17701,4.215,1.293611111,0.293611111,0.683333333,0.0,0.173055556,0.010277778,2,1.176388889,3.3,3.37,0.646045,1,0,0,0,0,0,0,0,1,0
11757,2,3,21.0,24,0,1,2,17701,4.213888889,1.28,0.278333333,0.6,0.0,0.161388889,0.055277778,2,0.883055556,2.8,3.05,0.405473,1,0,0,0,0,0,0,0,1,0
11758,2,3,13.0,87,1,0,0,2382,0.555,0.202222222,0.103333333,0.0,0.144722222,0.0,0.0,0,0.129722222,0.0,0.43,0.20985,0,0,1,0,0,1,0,0,0,0
11758,2,3,14.5,87,1,0,0,2382,0.538888889,0.15,0.133055556,0.0,0.1675,0.0,0.0,0,0.118333333,0.0,0.4,0.152582,0,0,1,0,0,1,0,0,0,0
11759,0,3,8.75,65,0,1,1,567,0.143888889,0.049444444,0.064166667,0.0,0.056944444,0.0,0.0,0,0.064166667,0.0,0.16,0.337662,0,0,1,0,0,0,0,0,1,0
11759,0,3,9.083333333,65,0,1,1,567,0.143611111,0.048055556,0.056388889,0.0,0.071388889,0.0,0.0,0,0.041666667,0.0,0.13,0.353333,0,0,1,0,0,0,0,0,1,0
11759,2,3,11.5,65,0,1,1,13417,3.104166667,1.025833333,0.226388889,0.483333333,0.0,0.064444444,0.018888889,1,0.8725,0.0,2.58,0.601082,0,0,1,0,0,0,0,0,1,1
11759,2,3,15.16666667,65,0,1,1,13417,3.104444444,0.991388889,0.228055556,0.45,0.0,0.1,0.0,1,0.926944444,0.0,2.36,0.766257,0,0,1,0,0,0,0,0,1,1
11759,2,3,11.5,63,1,1,1,13417,3.104166667,1.025833333,0.226388889,0.483333333,0.0,0.064444444,0.018888889,1,0.8725,0.0,2.21,0.601082,0,0,1,0,0,0,1,0,0,1
11759,2,3,15.16666667,63,1,1,1,13417,3.104444444,0.991388889,0.228055556,0.45,0.0,0.1,0.0,1,0.926944444,0.0,1.95,0.766257,0,0,1,0,0,0,1,0,0,1
11759,3,3,21.0,25,1,1,1,811,0.214722222,0.078333333,0.092222222,0.0,0.04,0.0,0.0,0,0.053888889,1.5,0.15,0.0824742,0,0,1,0,0,0,0,0,1,0
11759,3,3,21.33333333,25,1,1,1,811,0.215277778,0.073333333,0.157777778,0.0,0.04,0.0,0.0,0,0.044444444,1.5,0.14,0.09375,0,0,1,0,0,0,0,0,1,0
11760,2,4,18.66666667,45,0,1,1,2112,0.546388889,0.203333333,0.060833333,0.0,0.141388889,0.0,0.0,0,0.155,1.5,0.43,0.107527,0,0,1,0,0,0,0,0,1,0
11760,3,4,20.25,45,0,1,1,10466,2.436388889,0.756111111,0.321111111,0.0,0.63,0.096666667,0.0,1,0.466111111,3.0,1.66,0.22348,0,0,1,0,0,0,0,0,1,0
11760,3,4,20.7,45,0,1,1,7965,1.871388889,0.664722222,0.206944444,0.0,0.491388889,0.0,0.0,0,0.398611111,1.5,1.33,0.282927,0,0,0,0,1,0,0,0,1,0
11760,3,4,21.26666667,45,0,1,1,3349,0.8275,0.293611111,0.219166667,0.0,0.133333333,0.0,0.0,0,0.136388889,1.5,0.5,0.12831,0,0,0,1,0,0,0,0,1,0
11760,2,4,14.0,45,1,1,1,13531,3.078333333,0.912777778,0.152777778,0.3,0.4,0.163611111,0.053055556,2,0.604166667,5.29,2.04,0.268046,0,0,0,0,1,0,0,0,1,0
11760,3,4,17.33333333,17,1,0,1,3349,0.778611111,0.237777778,0.185833333,0.0,0.2,0.0,0.0,0,0.175555556,0.0,0.55,0.264241,1,0,0,0,0,0,0,0,1,0
11760,3,4,21.26666667,17,1,0,1,3349,0.8275,0.293611111,0.219166667,0.0,0.133333333,0.0,0.0,0,0.136388889,0.0,0.5,0.12831,1,0,0,0,0,0,0,0,1,0
11760,2,4,8.166666667,14,1,0,1,1389,0.458611111,0.118611111,0.187222222,0.0,0.089166667,0.0,0.0,0,0.122222222,0.0,0.41,0.231818,0,1,0,0,0,0,0,0,1,0
11760,2,4,15.16666667,14,1,0,1,1389,0.490277778,0.183055556,0.209722222,0.0,0.080833333,0.0,0.0,0,0.12,0.0,0.4,0.145833,0,1,0,0,0,0,0,0,1,0
11761,3,4,8.75,75,0,1,1,1789,0.438333333,0.133611111,0.215,0.0,0.156666667,0.0,0.0,0,0.103888889,0.0,0.4,0.216578,0,0,1,0,0,0,0,0,1,0
11761,3,4,9.416666667,75,0,1,1,1789,0.447222222,0.131388889,0.2575,0.0,0.148888889,0.0,0.0,0,0.120833333,0.0,0.38,0.227586,0,0,1,0,0,0,0,0,1,0
11761,3,4,8.75,75,1,1,1,1789,0.438333333,0.133611111,0.215,0.0,0.156666667,0.0,0.0,0,0.103888889,0.0,0.4,0.216578,0,0,1,0,0,0,0,0,1,0
11761,3,4,9.416666667,75,1,1,1,1789,0.447222222,0.131388889,0.2575,0.0,0.148888889,0.0,0.0,0,0.120833333,0.0,0.38,0.227586,0,0,1,0,0,0,0,0,1,0
11762,0,4,13.25,62,1,0,0,564,0.168611111,0.069166667,0.089166667,0.0,0.045,0.0,0.0,0,0.073611111,0.0,0.14,0.249057,1,0,0,0,0,1,0,0,0,0
11762,0,4,15.5,62,1,0,0,564,0.163611111,0.045833333,0.088611111,0.0,0.041944444,0.0,0.0,0,0.063333333,0.0,0.15,0.254386,1,0,0,0,0,1,0,0,0,0
11762,2,4,15.0,22,1,0,0,7731,1.920555556,0.633611111,0.205,0.283333333,0.0,0.081944444,0.034722222,1,0.580277778,4.8,1.3,0.855912,1,0,0,0,0,1,0,0,0,0
11762,2,4,23.0,22,1,0,0,7731,1.938333333,0.645277778,0.191944444,0.2,0.2,0.087777778,0.012222222,1,0.521944444,3.9,1.33,0.784992,1,0,0,0,0,1,0,0,0,0
11763,2,4,9.5,35,0,0,0,5156,1.27,0.4125,0.063333333,0.2,0.0,0.076388889,0.023611111,1,0.351111111,2.4,0.89,0.417722,0,0,1,0,0,1,0,0,0,0
11763,2,4,11.5,35,0,0,0,5156,1.298888889,0.419722222,0.064722222,0.183333333,0.0,0.1,0.0,1,0.354444444,2.4,0.94,0.352665,0,0,1,0,0,1,0,0,0,0
11763,0,4,16.83333333,35,0,0,0,253,0.065277778,0.038333333,0.026388889,0.0,0.015277778,0.0,0.0,0,0.054166667,1.5,0.13,0.189744,0,0,1,0,0,1,0,0,0,0
11763,2,4,14.5,35,0,1,0,6152,1.451388889,0.428888889,0.082777778,0.216666667,0.0,0.083333333,0.0,1,0.54,2.4,1.16,0.668724,1,0,0,0,0,1,0,0,0,0
11763,2,4,16.0,35,0,1,0,6284,1.526111111,0.494444444,0.116388889,0.216666667,0.0,0.083333333,0.0,1,0.549444444,2.9,1.23,0.538928,0,0,1,0,0,1,0,0,0,0
11764,0,4,12.0,32,0,1,0,5572,1.318055556,0.383611111,0.13,0.183333333,0.0,0.116666667,0.0,1,0.426944444,2.4,0.96,0.700716,0,0,1,0,0,1,0,0,0,1
11764,0,4,16.75,32,0,1,0,251,0.054166667,0.011666667,0.011944444,0.0,0.033333333,0.0,0.0,0,0.014166667,1.5,0.03,0.372549,0,0,1,0,0,1,0,0,0,0
11764,0,4,9.0,32,1,0,0,851,0.189722222,0.061944444,0.047777778,0.033333333,0.0,0.0,0.0,0,0.0575,1.7,0.13,0.246377,0,0,0,1,0,1,0,0,0,0
11764,0,4,18.33333333,32,1,0,0,851,0.178333333,0.051666667,0.047777778,0.016666667,0.0,0.0,0.0,0,0.051388889,1.7,0.12,0.194595,0,0,0,1,0,1,0,0,0,0
11765,2,4,8.5,44,1,1,1,1135,0.298055556,0.098888889,0.085833333,0.0,0.098333333,0.0,0.0,0,0.106666667,1.5,0.2,0.317708,0,1,0,0,0,0,1,0,0,0
11765,2,4,8.683333333,44,1,1,1,13415,3.167777778,1.015555556,0.174166667,0.416666667,0.0,0.0,0.0,0,0.930833333,2.9,4.0,0.519248,0,0,0,0,1,0,1,0,0,0
11765,2,4,14.5,44,1,1,1,13415,3.246944444,1.057777778,0.188055556,0.4,0.0,0.0,0.0,0,0.805,2.4,3.86,0.426501,0,0,0,0,1,0,1,0,0,0
11765,2,4,15.18333333,44,1,1,1,1135,0.268055556,0.093055556,0.094722222,0.0,0.091944444,0.0,0.0,0,0.124444444,1.5,0.24,0.294643,0,1,0,0,0,0,1,0,0,0
11765,2,4,17.0,48,0,1,1,12683,3.095555556,1.032222222,0.250277778,0.433333333,0.0,0.0,0.0,0,0.999444444,2.9,2.12,0.754308,0,0,0,1,0,0,1,0,0,1
11765,0,4,8.0,14,1,0,1,1318,0.322777778,0.136111111,0.232777778,0.016666667,0.0,0.0,0.0,0,0.191111111,0.85,0.4,0.363372,0,1,0,0,0,0,1,0,0,0
11765,0,4,16.16666667,14,1,0,1,1318,0.296944444,0.128888889,0.144166667,0.0,0.092777778,0.0,0.0,0,0.161388889,0.0,0.32,0.509466,0,1,0,0,0,0,1,0,0,0
11765,2,4,8.5,10,0,0,1,1135,0.298055556,0.098888889,0.085833333,0.0,0.098333333,0.0,0.0,0,0.106666667,0.0,0.2,0.317708,0,1,0,0,0,0,1,0,0,0
11765,2,4,15.18333333,10,0,0,1,1135,0.268055556,0.093055556,0.094722222,0.0,0.091944444,0.0,0.0,0,0.124444444,0.0,0.24,0.294643,0,1,0,0,0,0,1,0,0,0
11766,2,4,7.25,47,0,1,1,13178,3.073333333,0.956666667,0.323055556,0.383333333,0.0,0.079444444,0.037222222,1,0.813888889,7.49,2.27,0.633106,0,0,0,1,0,0,0,0,1,1
11766,1,4,15.0,47,0,1,1,2384,0.618611111,0.244444444,0.2375,0.066666667,0.0,0.0,0.0,0,0.281666667,2.4,0.59,0.844181,1,0,0,0,0,0,0,0,1,1
11766,1,4,17.0,47,0,1,1,2384,0.588333333,0.243333333,0.040555556,0.0,0.433333333,0.0,0.0,0,0.337777778,1.5,0.7,0.815789,1,0,0,0,0,0,0,0,1,1
11766,2,4,18.75,47,0,1,1,13178,3.159166667,1.083888889,0.305277778,0.316666667,0.0,0.078055556,0.055277778,1,0.789166667,6.7,2.28,0.517775,0,0,0,1,0,0,0,0,1,0
11766,2,4,7.166666667,30,1,1,1,16614,3.912777778,1.324444444,0.267777778,0.633333333,0.066666667,0.0675,0.021388889,1,1.274722222,6.2,3.98,0.57616,0,0,0,1,0,0,0,0,1,0
11766,2,4,18.5,30,1,1,1,16614,3.986111111,1.470555556,0.4275,0.45,0.0,0.098888889,0.001111111,1,1.026944444,5.09,3.08,0.418718,0,0,0,1,0,0,0,0,1,0
11767,0,4,8.5,43,1,0,0,464,0.182777778,0.068888889,0.145,0.0,0.019444444,0.0,0.0,0,0.066111111,1.5,0.14,0.176471,0,1,0,0,0,1,0,0,0,0
11767,0,4,8.633333333,43,1,0,0,464,0.187777778,0.054722222,0.132222222,0.0,0.049166667,0.0,0.0,0,0.064166667,1.5,0.14,0.147186,0,1,0,0,0,1,0,0,0,0
11767,0,4,9.5,43,1,0,0,1064,0.258055556,0.095277778,0.089722222,0.0,0.118055556,0.0,0.0,0,0.154166667,1.5,0.39,0.43964,0,0,1,0,0,1,0,0,0,0
11767,0,4,10.16666667,43,1,0,0,1064,0.255555556,0.115277778,0.124166667,0.0,0.125833333,0.0,0.0,0,0.125,1.5,0.38,0.377778,0,0,1,0,0,1,0,0,0,0
11767,0,4,15.13333333,43,1,0,0,464,0.187777778,0.054722222,0.132222222,0.0,0.052777778,0.0,0.0,0,0.075277778,1.5,0.15,0.221402,0,1,0,0,0,1,0,0,0,0
11767,0,4,14.0,47,0,1,0,1208,0.304166667,0.112777778,0.16,0.0,0.069722222,0.0,0.0,0,0.136111111,1.5,0.36,0.334694,0,0,1,0,0,1,0,0,0,0
11767,0,4,16.0,47,0,1,0,1208,0.300277778,0.108333333,0.163888889,0.0,0.144722222,0.0,0.0,0,0.119722222,1.5,0.37,0.352668,0,0,1,0,0,1,0,0,0,0
11767,0,4,8.5,10,1,0,0,464,0.182777778,0.068888889,0.145,0.0,0.019444444,0.0,0.0,0,0.066111111,0.0,0.14,0.176471,0,1,0,0,0,1,0,0,0,0
11767,0,4,15.13333333,10,1,0,0,464,0.187777778,0.054722222,0.132222222,0.0,0.052777778,0.0,0.0,0,0.075277778,0.0,0.15,0.221402,0,1,0,0,0,1,0,0,0,0
11767,0,4,8.5,8,1,0,0,464,0.182777778,0.068888889,0.145,0.0,0.019444444,0.0,0.0,0,0.066111111,0.0,0.14,0.176471,0,1,0,0,0,1,0,0,0,0
11767,0,4,15.13333333,8,1,0,0,464,0.187777778,0.054722222,0.132222222,0.0,0.052777778,0.0,0.0,0,0.075277778,0.0,0.15,0.221402,0,1,0,0,0,1,0,0,0,0
11767,0,4,8.5,5,0,0,0,464,0.182777778,0.068888889,0.145,0.0,0.019444444,0.0,0.0,0,0.066111111,0.0,0.14,0.176471,0,1,0,0,0,1,0,0,0,0
11767,0,4,15.13333333,5,0,0,0,464,0.187777778,0.054722222,0.132222222,0.0,0.052777778,0.0,0.0,0,0.075277778,0.0,0.15,0.221402,0,1,0,0,0,1,0,0,0,0
11768,3,4,11.5,69,0,1,1,3851,0.997777778,0.313333333,0.220555556,0.083333333,0.116666667,0.081666667,0.018333333,1,0.276388889,0.0,0.89,0.336683,0,0,1,0,0,0,0,0,1,0
11768,3,4,16.0,69,0,1,1,3851,1.019722222,0.313333333,0.425555556,0.1,0.0,0.0,0.0,0,0.3525,0.0,0.88,0.563436,0,0,1,0,0,0,0,0,1,0
11768,3,4,11.5,52,1,1,1,3851,0.997777778,0.313333333,0.220555556,0.083333333,0.116666667,0.081666667,0.018333333,1,0.276388889,3.0,0.89,0.336683,0,0,1,0,0,0,0,0,1,0
11768,3,4,16.0,52,1,1,1,3851,1.019722222,0.313333333,0.425555556,0.1,0.0,0.0,0.0,0,0.3525,1.7,0.88,0.563436,0,0,1,0,0,0,0,0,1,0
11768,2,4,8.0,16,1,0,1,3795,0.983333333,0.309444444,0.216666667,0.083333333,0.05,0.119722222,0.046944444,1,0.333888889,0.85,0.85,0.535774,0,1,0,0,0,0,0,0,1,0
11768,2,4,15.83333333,16,1,0,1,3795,1.001666667,0.307777778,0.28,0.066666667,0.142222222,0.108055556,0.008611111,1,0.349444444,0.85,0.87,0.581081,0,1,0,0,0,0,0,0,1,0
11768,2,4,8.166666667,12,1,0,1,1859,0.525555556,0.174722222,0.2625,0.0,0.183333333,0.0,0.0,0,0.135,0.0,0.39,0.368313,0,1,0,0,0,0,0,0,1,0
11768,2,4,15.5,12,1,0,1,1859,0.529166667,0.206666667,0.145833333,0.0,0.3125,0.0,0.0,0,0.158055556,0.0,0.45,0.27065,0,1,0,0,0,0,0,0,1,0
11769,2,4,9.5,42,0,1,0,1418,0.381666667,0.124722222,0.072222222,0.0,0.125,0.0,0.0,0,0.107777778,0.75,0.26,0.314433,0,0,1,0,0,1,0,0,0,0
11769,2,4,10.5,42,0,1,0,1418,0.357222222,0.101944444,0.070555556,0.0,0.128333333,0.0,0.0,0,0.114722222,0.75,0.26,0.438257,0,0,1,0,0,1,0,0,0,0
11769,2,4,16.0,42,0,1,0,5582,1.315277778,0.422222222,0.313611111,0.266666667,0.0,0.0,0.0,0,0.300277778,2.4,0.87,0.515264,0,0,1,0,0,1,0,0,0,0
11769,0,4,19.0,42,0,1,0,2434,0.608888889,0.285555556,0.0625,0.0,0.266666667,0.0,0.0,0,0.194444444,0.75,0.48,0.64,0,0,0,0,1,1,0,0,0,0
11769,2,4,20.0,42,0,1,0,6731,1.450555556,0.443611111,0.095555556,0.133333333,0.166666667,0.099444444,0.017222222,1,0.314166667,3.15,1.08,0.452697,0,0,1,0,0,1,0,0,0,0
11770,3,4,16.83333333,46,1,1,2,2737,0.6725,0.2175,0.320833333,0.0,0.15,0.0,0.0,0,0.164722222,1.5,0.46,0.227656,0,0,0,0,1,0,0,0,1,0
11770,3,4,16.83333333,8,0,0,2,2737,0.6725,0.2175,0.320833333,0.0,0.15,0.0,0.0,0,0.164722222,0.0,0.46,0.227656,0,0,0,0,1,0,0,0,1,0
11771,2,4,11.0,69,1,1,2,3895,0.995,0.329166667,0.220833333,0.0,0.186666667,0.0,0.0,0,0.198055556,0.0,0.68,0.171108,0,0,1,0,0,0,0,0,1,0
11771,2,4,13.5,69,1,1,2,3895,1.054444444,0.364166667,0.256388889,0.0,0.193333333,0.0,0.0,0,0.2025,0.0,0.7,0.18107,0,0,1,0,0,0,0,0,1,0
11772,2,4,16.5,52,1,1,0,8368,2.041666667,0.608888889,0.208055556,0.433333333,0.0,0.185,0.048333333,2,0.619722222,3.9,1.46,0.483191,0,0,0,0,1,1,0,0,0,0
11772,2,4,22.0,52,1,1,0,4225,1.131666667,0.358333333,0.090277778,0.0,0.270555556,0.066666667,0.045,1,0.251944444,3.0,0.87,0.237045,0,0,1,0,0,1,0,0,0,0
11773,2,4,8.0,19,0,0,1,2764,0.722777778,0.229722222,0.111666667,0.0,0.265833333,0.0,0.0,0,0.165,0.75,0.45,0.272727,0,1,0,0,0,0,1,0,0,0
11773,2,4,17.0,19,0,0,1,2764,0.709722222,0.214166667,0.1325,0.0,0.258611111,0.0,0.0,0,0.213888889,0.75,0.49,0.422078,0,1,0,0,0,0,1,0,0,0
11773,3,4,6.5,53,0,1,1,8865,2.285,0.656944444,0.174444444,0.366666667,0.095,0.096666667,0.075,1,0.453055556,3.2,1.33,0.328633,1,0,0,0,0,0,1,0,0,0
11773,3,4,19.0,53,0,1,1,8865,2.257777778,0.615833333,0.155,0.333333333,0.086111111,0.209444444,0.071111111,1,0.52,3.0,1.36,0.5,1,0,0,0,0,0,1,0,0,0
11774,1,4,18.75,60,1,1,1,4467,1.123055556,0.369166667,0.137222222,0.0,0.630277778,0.0,0.0,0,0.262777778,1.5,0.81,0.35518,0,0,1,0,0,0,0,0,1,0
11774,1,4,21.75,60,1,1,1,4467,1.096111111,0.303888889,0.144444444,0.0,0.446388889,0.0,0.0,0,0.2175,1.5,0.77,0.177522,0,0,1,0,0,0,0,0,1,0
11774,1,4,6.5,58,0,1,1,2015,0.520833333,0.173611111,0.107777778,0.0,0.111944444,0.0,0.0,0,0.128611111,1.5,0.42,0.116631,0,0,1,0,0,0,0,0,1,0
11774,1,4,7.25,58,0,1,1,7739,1.876666667,0.543611111,0.068333333,0.333333333,0.0,0.074166667,0.025833333,1,0.395555556,1.7,1.75,0.444522,0,0,0,0,1,0,0,0,1,0
11774,1,4,16.75,58,0,1,1,6564,1.818333333,0.57,0.064166667,0.35,0.058888889,0.292222222,0.041111111,2,0.4125,4.9,1.46,0.451852,0,0,0,1,0,0,0,0,1,0
11774,1,4,18.75,58,0,1,1,4467,1.123055556,0.369166667,0.137222222,0.0,0.630277778,0.0,0.0,0,0.262777778,1.5,0.81,0.35518,0,0,1,0,0,0,0,0,1,0
11774,1,4,21.75,58,0,1,1,4467,1.096111111,0.303888889,0.144444444,0.0,0.446388889,0.0,0.0,0,0.2175,1.5,0.77,0.177522,0,0,1,0,0,0,0,0,1,0
11775,3,5,13.0,36,1,0,1,3377,0.978611111,0.293055556,0.068611111,0.0,0.270555556,0.127222222,0.027222222,2,0.233611111,4.5,0.62,0.384067,0,0,1,0,0,0,1,0,0,0
11775,3,5,16.66666667,36,1,0,1,3348,0.993888889,0.319444444,0.085,0.066666667,0.3625,0.080277778,0.028055556,1,0.188055556,3.2,0.57,0.330871,0,0,1,0,0,0,1,0,0,0
11775,2,5,8.0,12,0,0,1,3532,1.141111111,0.343888889,0.240833333,0.0,0.318888889,0.066666667,0.0,1,0.263055556,0.0,0.74,0.203801,0,1,0,0,0,0,1,0,0,0
11775,2,5,15.75,12,0,0,1,3532,1.134166667,0.329444444,0.380555556,0.0,0.266666667,0.0,0.0,0,0.228055556,0.0,0.68,0.332521,0,1,0,0,0,0,1,0,0,0
11776,2,5,8.5,42,0,0,0,13865,3.169444444,1.0775,0.105555556,0.3,0.266666667,0.172777778,0.077222222,2,0.896666667,8.09,2.33,0.594486,0,0,0,1,0,1,0,0,0,1
11776,2,5,17.5,42,0,0,0,13865,3.2025,1.036944444,0.078611111,0.3,0.272222222,0.182777778,0.050555556,2,0.885277778,8.09,2.28,0.561971,0,0,0,1,0,1,0,0,0,1
11777,2,5,8.333333333,30,1,0,0,6186,1.4475,0.419444444,0.126944444,0.0,0.460833333,0.066666667,0.0,1,0.308888889,3.0,0.9,0.333633,1,0,0,0,0,1,0,0,0,0
11777,2,5,13.0,30,1,0,0,6186,1.406388889,0.376666667,0.063611111,0.0,0.550555556,0.106388889,0.005277778,1,0.300555556,3.0,0.89,0.295749,1,0,0,0,0,1,0,0,0,0
11777,2,5,5.666666667,31,0,1,0,14372,3.333611111,1.071944444,0.119444444,0.0,0.9175,0.116666667,0.0,1,0.664722222,3.0,2.13,0.296281,1,0,0,0,0,1,0,0,0,0
11777,2,5,16.0,31,0,1,0,14372,3.3625,1.130277778,0.174444444,0.55,0.266666667,0.1225,0.0275,1,0.955,6.59,2.33,0.580861,1,0,0,0,0,1,0,0,0,1
11777,0,5,8.5,12,1,0,0,876,0.236944444,0.068888889,0.131111111,0.0,0.080277778,0.0,0.0,0,0.078055556,0.0,0.21,0.352313,0,1,0,0,0,1,0,0,0,0
11777,0,5,8.75,12,1,0,0,876,0.236666667,0.084722222,0.154722222,0.0,0.0775,0.0,0.0,0,0.080277778,0.0,0.21,0.252595,0,1,0,0,0,1,0,0,0,0
11777,0,5,13.75,12,1,0,0,876,0.236666667,0.084722222,0.154722222,0.0,0.0775,0.0,0.0,0,0.076666667,0.0,0.21,0.23913,0,1,0,0,0,1,0,0,0,0
11777,0,5,8.5,6,1,0,0,876,0.236944444,0.068888889,0.131111111,0.0,0.080277778,0.0,0.0,0,0.078055556,0.0,0.21,0.352313,0,1,0,0,0,1,0,0,0,0
11777,0,5,13.75,6,1,0,0,876,0.236666667,0.084722222,0.154722222,0.0,0.0775,0.0,0.0,0,0.076666667,0.0,0.21,0.23913,0,1,0,0,0,1,0,0,0,0
11778,2,5,8.0,21,1,0,1,5054,1.084722222,0.305555556,0.171111111,0.0,0.387777778,0.0,0.0,0,0.298333333,1.5,0.82,0.404097,0,0,0,1,0,0,0,0,1,0
11778,2,5,16.16666667,21,1,0,1,5054,1.117777778,0.331944444,0.2225,0.0,0.286666667,0.0,0.0,0,0.343055556,1.5,0.89,0.528745,0,0,0,1,0,0,0,0,1,0
11778,3,5,8.0,47,0,1,1,1290,0.32,0.095277778,0.113333333,0.0,0.076666667,0.0,0.0,0,0.081666667,1.5,0.31,0.377551,0,0,0,1,0,0,0,0,1,0
11778,3,5,8.25,47,0,1,1,3203,0.846666667,0.285833333,0.235555556,0.233333333,0.0,0.0,0.0,0,0.226111111,1.5,0.68,0.5,0,0,0,0,1,0,0,0,1,0
11778,3,5,12.63333333,47,0,1,1,3203,0.815555556,0.245277778,0.246111111,0.183333333,0.0,0.0,0.0,0,0.233055556,1.5,0.64,0.324195,0,0,0,0,1,0,0,0,1,0
11778,3,5,12.86666667,47,0,1,1,1764,0.396388889,0.119444444,0.056944444,0.0,0.101388889,0.0,0.0,0,0.096388889,1.5,0.27,0.325648,0,1,0,0,0,0,0,0,1,0
11778,3,5,17.0,47,0,1,1,1519,0.449166667,0.152777778,0.164444444,0.0,0.215555556,0.0,0.0,0,0.135555556,1.5,0.42,0.420082,0,0,0,1,0,0,0,0,1,0
11778,3,5,23.33333333,47,0,1,1,1519,0.4275,0.149444444,0.215,0.0,0.0625,0.0,0.0,0,0.107777778,1.5,0.34,0.195876,0,0,0,1,0,0,0,0,1,0
11778,3,5,8.0,12,0,0,1,1764,0.386944444,0.114722222,0.066666667,0.0,0.123888889,0.0,0.0,0,0.087777778,0.0,0.26,0.351266,0,1,0,0,0,0,0,0,1,0
11778,3,5,12.85,12,0,0,1,1764,0.396388889,0.119444444,0.056944444,0.0,0.101388889,0.0,0.0,0,0.096388889,0.0,0.27,0.334294,0,1,0,0,0,0,0,0,1,0
